X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
1579,1590,939827,939860,242,24,33,24672,90,119,1698,0,1,90,0.1272,0.3333,0.3333,0.0065,0.4583,1.0,1.0,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999
1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,1,90,0.3408,0.2667,0.4,0.0071,0.4615,1.0,1.0,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951
5,13,1137189,1137216,134,20,27,14605,94,125,1694,0,1,90,0.0059,0.3796,0.2963,0.0047,0.4,1.0,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601
1578,1590,1208774,1208843,372,56,70,37930,77,125,1696,0,1,90,0.125,0.5507,0.1739,0.0071,0.2143,0.9857,1.0,2.5705,1.0792,1.8389,0.8261,-0.2034,0.9708
1595,1611,1594430,1594517,794,59,87,84410,62,127,1696,0,1,90,0.1002,0.4296,0.1839,0.0094,0.2712,1.0,1.0,2.8998,1.2041,1.9395,0.8161,-0.1694,0.9993
10,22,1678200,1678232,227,28,32,23706,77,127,1698,0,1,90,0.0118,0.4089,0.375,0.0071,0.4286,1.0,1.0,2.356,1.0792,1.5051,0.625,-0.1841,0.633
1593,1608,1724027,1724129,927,65,103,89508,68,127,1698,0,1,90,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,1.0,2.9671,1.1761,2.0086,0.8529,-0.2456,0.9997
9,18,1743219,1743250,227,22,31,21864,74,126,1698,0,1,90,0.0106,0.1864,0.2903,0.0053,0.4091,1.0,1.0,2.356,0.9542,1.4914,0.7097,-0.2475,0.4613
1505,1514,1751260,1751304,271,35,45,28268,85,127,1700,0,1,90,0.2188,0.3157,0.2045,0.0053,0.2571,0.9778,1.0,2.4330000000000003,0.9542,1.6435,0.7954,-0.1851,0.6514
1470,1488,1771553,1771642,771,50,89,76380,63,127,1698,0,1,90,0.2474,0.5187,0.2023,0.0106,0.36,1.0,1.0,2.887,1.2553,1.9494,0.7977,-0.2261,0.9998
1643,1656,1809470,1809524,471,37,54,43880,62,125,1698,0,1,90,0.0495,0.3291,0.2407,0.0077,0.3514,1.0,1.0,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349
1555,1570,1823955,1823987,285,24,32,29895,81,126,1698,0,1,90,0.1508,0.4063,0.4688,0.0088,0.625,1.0,1.0,2.4548,1.1761,1.5051,0.5313,-0.1805,0.7659
923,931,1120157,1120180,120,17,23,12238,84,124,1688,1,0,70,0.8969,0.3478,0.3478,0.0047,0.4706,1.0,1.0,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125
1540,1558,1511165,1511591,4686,251,427,454421,30,133,1688,1,0,70,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,1.0,3.6708,1.2553,2.6294,0.9578,-0.2424,1.0
1251,1256,458923,458941,70,15,18,8051,106,127,1356,0,1,40,0.1475,0.2222,0.2778,0.0037,0.3333,1.0,1.0,1.8451,0.6990000000000001,1.2553,0.7222,-0.1015,0.1954
83,92,3528981,3529007,180,18,26,19118,80,127,1362,0,1,40,0.1219,0.2308,0.3462,0.0066,0.5,1.0,1.0,2.2553,0.9542,1.415,0.6539,-0.1702,0.3882
375,386,1063504,1063527,170,18,23,18052,79,127,1698,0,1,60,0.4417,0.3281,0.4783,0.0065,0.6111,1.0,1.0,2.2304,1.0414,1.3617,0.5217,-0.1704,0.4187
1136,1142,1421726,1421746,83,14,20,9917,110,134,1696,0,1,60,0.6533,0.3083,0.3,0.0035,0.4286,1.0,1.0,1.9191,0.7782,1.301,0.7,-0.0666,0.2288
451,465,2550845,2551201,2705,213,359,197957,28,126,1364,1,0,80,0.6613,0.4573,0.0393,0.0103,0.0657,0.9916,1.0,3.4322,1.1461,2.5515,0.9607,-0.4283,1.0
1331,1336,4270168,4270218,177,15,50,17388,65,126,1360,1,0,100,0.0353,0.292,0.1,0.0037,0.3333,1.0,1.0,2.248,0.6990000000000001,1.699,0.9,-0.2325,0.4138
172,183,212157,212188,221,26,31,22508,66,125,1358,0,1,40,0.2533,0.3519,0.3548,0.0081,0.4231,1.0,1.0,2.3444,1.0414,1.4914,0.6452,-0.2043,0.5642
30,38,2277670,2277688,109,16,18,11573,89,126,1358,0,1,40,0.0442,0.2431,0.4444,0.0059,0.5,1.0,1.0,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583
389,399,5427410,5427424,104,14,14,11748,84,135,1362,0,1,40,0.5712,0.2571,0.7143,0.0073,0.7143,1.0,1.0,2.017,1.0,1.1461,0.2857,-0.1175,0.2532
450,466,11741476,11741833,3319,221,357,363821,37,133,1360,0,1,40,0.6618,0.4189,0.0448,0.0118,0.0724,1.0,1.0,3.5210000000000004,1.2041,2.5527,0.9552,-0.1436,1.0
41,54,12577343,12577396,501,33,53,46520,49,127,1358,0,1,40,0.0604,0.2729,0.2453,0.0096,0.3939,1.0,1.0,2.6998,1.1139,1.7243,0.7547,-0.2746,0.9294
295,308,12725281,12725314,291,20,33,28711,68,126,1358,0,1,40,0.4345,0.3217,0.3939,0.0096,0.65,1.0,1.0,2.4639,1.1139,1.5185,0.6061,-0.2292,0.6995
268,279,12917033,12917094,444,43,61,45269,78,126,1360,0,1,40,0.3941,0.3383,0.1803,0.0081,0.2558,1.0,1.0,2.6474,1.0414,1.7853,0.8197,-0.2035,0.9212
62,74,12987661,12987692,258,27,31,26902,75,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1.0,1.0,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142
18,26,471253,471281,168,24,28,20267,102,143,1360,1,0,70,0.0265,0.25,0.2857,0.0059,0.3333,1.0,1.0,2.2253,0.9031,1.4472,0.7143,-0.0575,0.3725
16,26,786881,786900,136,19,19,16571,99,143,1358,1,0,70,0.0236,0.2842,0.5263,0.0074,0.5263,1.0,1.0,2.1335,1.0,1.2787,0.4737,-0.0481,0.3212
19,28,808173,808199,119,26,26,14471,97,143,1358,1,0,70,0.027999999999999997,0.4915,0.3462,0.0066,0.3462,1.0,1.0,2.0756,0.9542,1.415,0.6539,-0.05,0.3882
16,26,1377748,1377782,257,21,34,31058,91,151,1356,1,0,70,0.0236,0.2441,0.2941,0.0074,0.4762,1.0,1.0,2.4099,1.0,1.5315,0.7059,-0.0559,0.5626
14,23,1461247,1461302,265,47,56,34055,106,156,1358,1,0,70,0.0206,0.4647,0.1636,0.0066,0.1915,0.9821,1.0,2.4232,0.9542,1.7404,0.8364,0.004,0.7833
13,21,1488612,1488636,105,18,24,13943,120,150,1358,1,0,70,0.0192,0.4531,0.3333,0.0059,0.4444,1.0,1.0,2.0212,0.9031,1.3802,0.6667,0.0374,0.3241
15,24,1620686,1620708,154,20,22,19711,103,156,1358,1,0,70,0.0221,0.2222,0.4091,0.0066,0.45,1.0,1.0,2.1875,0.9542,1.3424,0.5909,0.0,0.3329
17,26,1651888,1651909,145,18,21,18695,101,156,1358,1,0,70,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1.0,1.0,1.7634,1.0,1.0414,0.0909,-0.0418,0.2173
178,197,1924923,1924936,130,38,25,16308,115,140,1356,1,0,70,0.2625,0.4737,0.6842,0.013999999999999999,0.5,0.52,0.0,2.1139,1.2787,1.1139,-0.3158,-0.02,0.4089
41,56,1939590,1939602,117,22,14,11647,89,110,1356,1,0,70,0.0605,0.35,0.8,0.0111,0.6818,0.8571,0.0,2.0682,1.1761,1.0792,-0.2,-0.2223,0.3068
82,98,1951256,1951299,490,38,44,50867,86,118,1354,1,0,70,0.1211,0.2878,0.3721,0.0118,0.4211,0.9773,1.0,2.6902,1.2041,1.6335,0.6279,-0.18899999999999997,0.929
73,92,1964561,1964591,318,36,33,31789,85,124,1354,1,0,70,0.1078,0.4421,0.6333,0.013999999999999999,0.5278,0.9091,1.0,2.5024,1.2787,1.4771,0.3667,-0.21899999999999997,0.8563
20,37,1978821,1978842,185,29,24,18517,88,119,1354,1,0,70,0.0295,0.4818,0.8095,0.0126,0.5862,0.875,1.0,2.2672,1.2305,1.3222,0.1905,-0.218,0.5903
151,162,1990021,1990031,59,13,11,5957,89,111,1354,1,0,70,0.223,0.4636,0.9091,0.0081,0.8461,0.9091,0.0,1.7708,1.0414,1.0,-0.0909,-0.2112,0.2173
69,81,2001776,2001794,119,20,18,11516,84,117,1352,1,0,70,0.1021,0.4491,0.6667,0.0089,0.6,1.0,1.0,2.0756,1.0792,1.2553,0.3333,-0.244,0.3601
79,88,2012938,2012949,66,10,11,5652,75,101,1356,1,0,70,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051
85,101,2023127,2023150,268,28,25,26356,84,118,1356,1,0,70,0.1254,0.2717,0.6956,0.0118,0.5714,0.92,1.0,2.4281,1.2041,1.3617,0.3043,-0.2317,0.6079
74,91,2032900,2032910,99,29,17,11843,109,134,1354,1,0,70,0.1093,0.4177,0.5882,0.0126,0.5862,0.5882,0.0,1.9956,1.2305,1.0,-0.4118,-0.0654,0.2928
34,48,2044448,2044475,197,38,29,19139,86,109,1354,1,0,70,0.0502,0.4788,0.5185,0.0103,0.3684,0.9309999999999999,1.0,2.2945,1.1461,1.4314,0.4815,-0.24100000000000002,0.6236
13,21,2058002,2058016,91,12,14,8106,79,101,1358,1,0,70,0.0192,0.1875,0.5714,0.0059,0.6667,1.0,1.0,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195
32,44,2070769,2070796,142,30,29,12465,72,109,1354,1,0,70,0.0473,0.5617,0.4444,0.0089,0.4,0.9309999999999999,1.0,2.1523,1.0792,1.4314,0.5556,-0.3142,0.5362
81,90,2082327,2082338,60,13,11,6133,91,117,1356,1,0,70,0.1195,0.3939,0.8182,0.0066,0.6923,1.0,1.0,1.7781,0.9542,1.0414,0.1818,-0.2014,0.2051
22,31,2097257,2097270,60,15,13,5573,81,103,1354,1,0,70,0.0325,0.4872,0.6923,0.0066,0.6,1.0,1.0,1.7781,0.9542,1.1139,0.3077,-0.2743,0.2253
280,305,2109314,2109324,149,27,17,15313,93,111,1354,1,0,70,0.4136,0.40399999999999997,0.4,0.0185,0.9259,0.5882,0.0,2.1732,1.3979,1.0,-0.6,-0.1971,0.4138
107,120,2126449,2126462,103,19,13,12424,112,132,1356,1,0,70,0.1578,0.3905,1.0,0.0096,0.6842,1.0,0.5,2.0128,1.1139,1.1139,0.0,-0.0576,0.2914
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1.0,1.9685,1.0792,1.2041,0.25,-0.226,0.3241
42,59,2216544,2216556,115,22,17,11748,87,124,1356,1,0,70,0.0619,0.4363,0.7059,0.0125,0.7727,0.7059,0.0,2.0607,1.2305,1.0792,-0.2941,-0.2019,0.3419
8,29,2280779,2280868,1203,68,89,96937,48,101,1354,1,0,70,0.0118,0.3563,0.23600000000000002,0.0155,0.3088,1.0,1.0,3.0803,1.3222,1.9494,0.764,-0.3705,1.0
8,18,2293926,2293946,109,22,20,11293,90,116,1356,1,0,70,0.0118,0.455,0.5,0.0074,0.4545,1.0,1.0,2.0374,1.0,1.301,0.5,-0.1906,0.3359
31,50,2381257,2381400,1371,114,144,150413,85,132,1356,1,0,70,0.0457,0.4954,0.1329,0.013999999999999999,0.1667,0.9931,1.0,3.137,1.2787,2.1553,0.8671,-0.1429,1.0
45,53,2409503,2409518,88,13,15,8123,81,110,1354,1,0,70,0.0665,0.2667,0.5333,0.0059,0.6154,1.0,1.0,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288
25,46,2433660,2433721,566,64,70,62326,89,132,1356,1,0,70,0.0369,0.5582,0.3443,0.0155,0.3281,0.8714,1.0,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985
4,17,2445033,2445050,97,19,17,5940,47,77,1358,1,0,70,0.0059,0.5611,0.7647,0.0096,0.6842,1.0,1.0,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678
27,36,2457919,2457943,145,19,26,14997,91,117,1356,1,0,70,0.0398,0.3287,0.375,0.0066,0.4737,0.9231,1.0,2.1614,0.9542,1.3802,0.625,-0.192,0.3601
26,40,2535272,2535292,205,24,21,26503,108,148,1354,1,0,70,0.0384,0.2679,0.7,0.0103,0.5833,0.9524,1.0,2.3117,1.1461,1.301,0.3,0.01,0.46299999999999997
2,11,2550643,2550653,60,12,10,3673,48,77,1358,1,0,70,0.003,0.3333,0.9,0.0066,0.75,1.0,1.0,1.7781,0.9542,1.0,0.1,-0.5217,0.1954
24,38,2563219,2563241,173,22,23,17100,85,111,1356,1,0,70,0.0354,0.4383,0.6364,0.0103,0.6364,0.9565,1.0,2.238,1.1461,1.3424,0.3636,-0.2278,0.5096
9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0.0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583
53,81,2595595,2595643,578,73,68,52482,76,109,1356,1,0,70,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,1.0,2.7619,1.4472,1.6812,0.4167,-0.2906,0.9990000000000001
13,23,2632520,2632529,53,13,9,5267,90,109,1354,1,0,70,0.0192,0.4111,0.9,0.0074,0.7692,1.0,0.0,1.7243,1.0,0.9542,-0.1,-0.2236,0.1954
48,61,2644076,2644097,153,25,21,16865,90,125,1352,1,0,70,0.071,0.4396,0.6191,0.0096,0.52,1.0,1.0,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514
17,33,2656857,2656867,78,28,17,9208,105,132,1352,1,0,70,0.0251,0.5125,0.625,0.0118,0.5714,0.5882,0.0,1.8921,1.2041,1.0,-0.375,-0.0777,0.2792
23,40,2669665,2669677,94,24,16,10847,104,126,1354,1,0,70,0.034,0.5392,0.7059,0.0126,0.7083,0.75,0.0,1.9731,1.2305,1.0792,-0.2941,-0.0985,0.3419
27,42,2682394,2682435,376,40,43,36566,81,119,1352,1,0,70,0.0399,0.3886,0.3659,0.0111,0.375,0.9535,1.0,2.5752,1.1761,1.6128,0.6342,-0.2402,0.8894
0,16,2724583,2724595,111,20,21,6323,41,70,1356,1,0,70,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241
24,52,2787299,2787427,1543,150,151,160372,81,126,1352,1,0,70,0.0355,0.5695,0.2188,0.0207,0.1867,0.8477,1.0,3.1884,1.4472,2.1072,0.7813,-0.188,1.0
19,28,2811785,2811821,192,35,36,18361,80,118,1354,1,0,70,0.0281,0.4074,0.25,0.0066,0.2571,1.0,1.0,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362
17,27,2824729,2824741,76,15,12,4643,43,86,1354,1,0,70,0.0251,0.3667,0.8333,0.0074,0.6667,1.0,1.0,1.8808,1.0,1.0792,0.1667,-0.5227,0.2288
18,32,2837245,2837268,199,20,23,18720,80,110,1352,1,0,70,0.0266,0.382,0.6087,0.0104,0.7,1.0,1.0,2.2989,1.1461,1.3617,0.3913,-0.2651,0.5329
15,22,2857887,2857900,71,11,13,6657,81,108,1350,1,0,70,0.0222,0.2198,0.5385,0.0052,0.6364,1.0,1.0,1.8513,0.8451,1.1139,0.4615,-0.2675,0.1965
0,6,2939205,2939222,69,14,18,7151,92,118,1348,1,0,70,0.0,0.3235,0.3529,0.0044,0.4286,0.9444,1.0,1.8389,0.7782,1.2305,0.6471,-0.1903,0.2083
1264,1271,750387,750399,52,11,13,5907,105,125,1358,1,0,100,0.1281,0.381,0.5833,0.0052,0.6364,0.9231,1.0,1.716,0.8451,1.0792,0.4167,-0.1125,0.1892
126,151,639972,639993,339,70,35,42620,119,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0.0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153
105,125,843822,843837,155,37,23,19453,120,134,1362,0,1,40,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963
119,172,909471,909492,618,109,59,78470,119,135,1362,0,1,40,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,0.0,2.7910000000000004,1.7243,1.3222,-0.6038,-0.008,0.9955
103,122,1136912,1136924,142,25,15,17707,119,133,1362,0,1,40,0.1513,0.3772,0.6316,0.0139,0.76,0.8,0.0,2.1523,1.2787,1.0792,-0.3684,-0.0258,0.3787
145,197,1317364,1317395,508,112,59,65223,120,142,1362,0,1,40,0.2129,0.6849,0.5961,0.0382,0.4643,0.5254,0.0,2.7059,1.716,1.4914,-0.4038,0.0031,0.9998
209,230,1346248,1346264,158,45,30,20312,122,140,1362,0,1,40,0.3069,0.5298,0.7619,0.0154,0.4667,0.5333,0.0,2.1987,1.3222,1.2041,-0.2381,0.0044,0.556
205,235,1417276,1417288,156,49,17,20131,122,140,1360,0,1,40,0.3015,0.5667,0.4,0.0221,0.6122,0.7059,0.0,2.1931,1.4771,1.0792,-0.6,0.0082,0.5951
181,230,1566427,1566453,312,73,48,40573,122,141,1360,0,1,40,0.2662,0.7551,0.5306,0.036000000000000004,0.6712,0.5417,0.0,2.4941,1.6902,1.415,-0.4694,0.0159,0.9985
1190,1201,9007,9033,180,24,27,17505,87,111,1362,0,1,175,0.2364,0.3706,0.4231,0.0081,0.4583,0.963,1.0,2.2553,1.0414,1.415,0.5769,-0.2402,0.4729
1214,1222,737538,737568,147,28,31,16908,105,133,1362,0,1,175,0.2056,0.3875,0.2667,0.0059,0.2857,0.9677,1.0,2.1673,0.9031,1.4771,0.7333,-0.1014,0.3977
1211,1229,840091,840385,1733,206,294,185716,93,133,1362,0,1,175,0.1953,0.6725,0.0612,0.0132,0.0874,1.0,1.0,3.2388,1.2553,2.4683,0.9388,-0.1628,1.0
1207,1214,882674,882712,120,35,39,15035,118,135,1362,0,1,175,0.2173,0.5489,0.1842,0.0051,0.2,0.9744,1.0,2.0792,0.8451,1.5798,0.8158,-0.0212,0.4399
1200,1220,971714,971922,1804,175,211,214243,101,135,1360,0,1,175,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,1.0,3.2562,1.301,2.3181,0.9039,-0.0722,1.0
1191,1201,1062881,1062901,124,26,21,14323,107,126,1364,0,1,175,0.239,0.38,0.5,0.0073,0.3846,0.9524,1.0,2.0934,1.0,1.301,0.5,-0.0976,0.3359
1202,1215,1127580,1127599,119,24,20,13662,106,127,1364,0,1,175,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,1.0,2.0756,1.1139,1.2787,0.3158,-0.1031,0.4089
1109,1118,1170194,1170219,130,21,26,15147,109,126,1360,0,1,175,0.3559,0.4222,0.36,0.0066,0.4286,0.9615,1.0,2.1139,0.9542,1.3979,0.64,-0.0897,0.374
1190,1219,1183612,1183893,3883,229,289,395668,78,127,1362,0,1,175,0.21,0.5235,0.1032,0.0213,0.1266,0.9723,1.0,3.5892,1.4624,2.4487,0.8968,-0.2039,1.0
1198,1209,1246188,1246244,295,42,56,32358,96,126,1364,0,1,175,0.2273,0.5211,0.1964,0.0081,0.2619,1.0,1.0,2.4698,1.0414,1.7482,0.8036,-0.1431,0.8901
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,1,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0
39,215,1601728,1601796,6430,276,127,669161,46,126,1358,0,1,40,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.0,3.8082,2.2455,1.8325,-0.6136,-0.187,1.0
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,1,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.0,3.7977,2.2430000000000003,1.8451,-0.6,-0.1939,1.0
41,211,1626575,1626636,5706,266,139,590664,43,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0.0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1.0
41,213,1637218,1637282,6206,257,128,641502,39,127,1356,0,1,40,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.0,3.7928,2.2355,1.8062,-0.6279,-0.1924,1.0
41,216,1647865,1647927,6501,257,115,672664,43,125,1356,0,1,40,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,3.813,2.2430000000000003,1.7924,-0.6457,-0.1916,1.0
39,218,1658501,1658584,6828,297,152,705056,42,127,1358,0,1,40,0.0574,0.5404,0.4637,0.1318,0.6027,0.5461,0.0,3.8343,2.2529,1.9191,-0.5363,-0.1933,1.0
41,216,1669152,1669220,6422,278,138,670952,43,126,1358,0,1,40,0.0604,0.4603,0.3886,0.1289,0.6295,0.4927,0.0,3.8077,2.2430000000000003,1.8325,-0.6114,-0.1838,1.0
41,220,1679793,1679864,6519,331,159,674120,41,124,1356,0,1,40,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0
39,216,1693992,1694059,6679,288,156,691010,36,124,1358,0,1,40,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.0,3.8247,2.248,1.8261,-0.6215,-0.1917,1.0
41,219,1704636,1704704,6625,351,173,686356,42,124,1358,0,1,40,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0.0,3.8212,2.2504,1.8325,-0.618,-0.1906,1.0
39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,3.8193,2.238,1.8325,-0.6069,-0.1881,1.0
190,192,1729556,1729557,2,2,1,255,126,133,1356,0,1,40,0.2802,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0039,0.11900000000000001
41,214,1740121,1740188,6855,238,142,701946,38,124,1358,0,1,40,0.0604,0.4086,0.3873,0.1274,0.7269,0.4718,0.0,3.8360000000000003,2.238,1.8261,-0.6127,-0.2,1.0
39,218,1750768,1750835,6543,279,160,679238,39,125,1358,0,1,40,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.18899999999999997,1.0
43,218,1761412,1761480,6776,259,133,700391,37,124,1358,0,1,40,0.0633,0.4306,0.3886,0.1289,0.6757,0.5113,0.0,3.8310000000000004,2.2430000000000003,1.8325,-0.6114,-0.1925,1.0
41,214,1775604,1775675,6686,273,132,687345,36,124,1356,0,1,40,0.0605,0.4557,0.4104,0.1276,0.6337,0.5379,0.0,3.8252,2.238,1.8513,-0.5896,-0.1969,1.0
41,209,1786253,1786320,6662,266,131,685894,41,124,1358,0,1,40,0.0604,0.4081,0.3988,0.1237,0.6316,0.5114,0.0,3.8236,2.2253,1.8261,-0.6012,-0.1956,1.0
39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,0.0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1.0
39,212,1814642,1814708,6525,278,134,674367,38,124,1358,0,1,40,0.0574,0.4285,0.3815,0.1274,0.6223,0.4925,0.0,3.8146,2.238,1.8195,-0.6185,-0.1926,1.0
37,217,1825287,1825355,6605,310,151,684731,38,126,1356,0,1,40,0.0546,0.4604,0.3778,0.1327,0.5806,0.4503,0.0,3.8199,2.2553,1.8325,-0.6222,-0.1901,1.0
39,220,1835934,1836000,6644,252,113,689961,40,126,1358,0,1,40,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1.0
